Date,ID,Tweet,Retweets,Favorites,Mentions,Hashtags
2018-02-27 03:00,968440574696181761,"Today's 7pm SGT/HKT auction: 0.00 BTC (~21.0 USD) @$10,629.990 (0.22% off collar). https://gemini.com/auction-data/",4,7,@,
2018-02-26 13:00,968229182282059777,Today's 4pm ET auction: 601.69 ETH (~519K USD) @$861.900 (0.11% off collar). https://gemini.com/auction-data/,4,6,@,
2018-02-26 13:00,968229182059794433,"Today's 4pm ET auction: 115.96 BTC (~1.19m USD) @$10,254.000 (0.02% off collar).https://gemini.com/auction-data/",4,3,@,
2018-02-23 17:35,967211375456960518,Completed: The Gemini Spaceship is back in orbit! Maintenance complete. http://stspg.io/cf89cba4d,2,12,,
2018-02-23 16:00,967187506847363072,In Progress: Scheduled maintenance is currently in progress. We will provide updates as necessary. http://stspg.io/cf89cba4d,4,4,,
2018-02-23 13:00,967142026042134529,"Today's 4pm ET auction: 136.10 BTC (~1.36m USD) @$9,959.320 (0.30% off collar). https://gemini.com/auction-data/",2,3,@,
2018-02-23 13:00,967142018265878530,Today's 4pm ET auction: 758.98 ETH (~635K USD) @$837.160 (0.22% off collar). https://gemini.com/auction-data/,2,4,@,
2018-02-22 13:00,966779630798757888,"Today's 4pm ET auction: 70.00 BTC (~706K USD) @$10,089.500 (0.07% off collar). https://gemini.com/auction-data/",2,2,@,
2018-02-22 13:00,966779630316376065,Today's 4pm ET auction: 571.12 ETH (~466K USD) @$816.460 (0.14% off collar). https://gemini.com/auction-data/,2,2,@,
2018-02-22 12:18,966769146842177536,Resolved: BTC and ETH deposits and withdrawals are available. http://stspg.io/8b828c51d,2,5,,
2018-02-22 11:57,966763835104178176,Monitoring: BTC deposits and withdrawals are temporarily unavailable while we perform a required update. All custom… http://stspg.io/8b828c51d,2,9,,
2018-02-22 10:38,966744014606123009,"Scheduled (2/23/18 7:00PM EST): The Gemini Spaceship will undergo scheduled weekly maintenance on Friday, Feb. 23r… http://stspg.io/cf89cba4d",2,8,,
2018-02-22 03:00,966628635284246529,"Today's 7pm SGT/HKT auction: 3.81 BTC (~38.6K USD) @$10,140.000 (0.07% off collar). https://gemini.com/auction-data/",5,1,@,
2018-02-21 13:00,966417242945564672,Today's 4pm ET auction: 707.97 ETH (~584K USD) @$824.300 (0.21% off collar). https://gemini.com/auction-data/,3,1,@,
2018-02-21 13:00,966417242891083777,"Today's 4pm ET auction: 39.00 BTC (~405K USD) @$10,372.050 (0.13% off collar). https://gemini.com/auction-data/",3,1,@,
2018-02-21 08:25,966348053048451076,"Please provide us with your support ticket number, thank you",0,0,,
2018-02-21 08:24,966347976707919872,"Please provide us with your support ticket number, thank you",1,0,,
2018-02-21 08:23,966347654463705088,"Our team will be in touch, thank you",0,1,,
2018-02-21 08:22,966347466290417665,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-21 08:22,966347385021616128,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-21 08:22,966347325097545728,"Please provide us with your support ticket number, thank you",0,0,,
2018-02-21 03:00,966266247225724928,"Today's 7pm SGT/HKT auction: 1.60 BTC (~17.5K USD) @$10,966.880 (0.06% off collar). https://gemini.com/auction-data/",5,1,@,
2018-02-20 13:00,966054854652293121,Today's 4pm ET auction: 820.00 ETH (~752K USD) @$916.920 (0.18% off collar).https://gemini.com/auction-data/,4,0,@,
2018-02-20 13:00,966054854446796801,"Today's 4pm ET auction: 70.00 BTC (~820K USD) @$11,716.180 (0.24% off collar). https://gemini.com/auction-data/",4,3,@,
2018-02-20 12:05,966041148589531138,"Our team is in touch, thank you",0,0,,
2018-02-20 12:04,966040887724781569,"Our team will be in touch, thank you",0,2,,
2018-02-20 09:22,966000033488408576,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-20 09:21,965999912189153280,"Please email support@gemini.com, thank you",1,1,@gemini,
2018-02-20 09:21,965999869218492416,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-20 09:21,965999830106624002,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-20 09:20,965999609855332353,"Our team will be in touch, thank you",0,0,,
2018-02-20 09:19,965999434655035392,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-20 09:18,965999211094462464,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-20 09:17,965998750270459905,"Please provide us with your support ticket number, thank you",0,0,,
2018-02-20 09:16,965998682792480768,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-20 09:16,965998609543122944,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-20 09:15,965998270022549504,"Please email support@gemini.com, thank you",1,0,@gemini,
2018-02-20 09:14,965998174295924736,"Our team is in touch, thank you",0,0,,
2018-02-20 09:13,965997850487349249,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-20 09:12,965997696426348545,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-20 09:12,965997597444988928,"Please provide us with your support ticket number, thank you",0,0,,
2018-02-20 09:12,965997536426250240,"Please provide us with your support ticket number, thank you",0,0,,
2018-02-20 09:10,965997161946189824,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-20 09:10,965997117058764802,"Please email support@gemini.com, thank you",0,1,@gemini,
2018-02-20 09:07,965996367507345408,"Please email support@gemini.com, thank you",0,1,@gemini,
2018-02-20 09:06,965996175907344384,"Our team is in touch, thank you",0,0,,
2018-02-20 09:05,965995925427519488,"Our team will be in touch, thank you",0,1,,
2018-02-20 03:00,965903859653767173,"Today's 7pm SGT/HKT auction: 3.60 BTC (~41.0K USD) @$11,398.800 (<0.01% off collar).https://gemini.com/auction-data/",5,5,@,
2018-02-19 13:00,965692466757357568,"Today's 4pm ET auction: 52.44 BTC (~587K USD) @$11,188.200 (0.05% off collar). https://gemini.com/auction-data/",5,4,@,
2018-02-19 13:00,965692466748952577,Today's 4pm ET auction: 105.60 ETH (~99.1K USD) @$938.150 (0.19% off collar). https://gemini.com/auction-data/,4,1,@,
2018-02-19 03:00,965541471544840192,"Today's 7pm SGT/HKT auction: 0.01 BTC (~109.0 USD) @$10,912.760 (0.11% off collar). https://gemini.com/auction-data/",7,8,@,
2018-02-16 19:33,964704387246342145,Completed: The scheduled maintenance has been completed. http://stspg.io/95895c13f,2,14,,
2018-02-16 14:39,964630407839993859,Please check out our Areas of Operation: https://gemini.com/areas-of-operation/ ….,1,1,,
2018-02-16 14:38,964630071217704961,"Please email support@gemini.com, thank you",0,1,@gemini,
2018-02-16 14:37,964629926023483392,"Please provide us with your support ticket number, thank you",0,0,,
2018-02-16 14:35,964629344294379520,Scheduled (2/16/18 5:45PM EST): Scheduled maintenance is currently in progress. We will provide updates as necessa… http://stspg.io/95895c13f,5,7,,
2018-02-16 13:00,964605303458353152,"Today's 4pm ET auction: 85.09 BTC (~850K USD) @$9,985.910 (0.01% off collar). https://gemini.com/auction-data/",5,3,@,
2018-02-16 13:00,964605303189901312,Today's 4pm ET auction: 780.80 ETH (~727K USD) @$931.690 (0.21% off collar). https://gemini.com/auction-data/,7,5,@,
2018-02-16 09:48,964557139283992582,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-16 09:47,964556790028521472,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-16 09:45,964556425463783424,"Please provide us with your support ticket number, thank you",0,0,,
2018-02-16 09:45,964556363971153921,Please email support@gemini.com and our team will be in touch! Thank you,0,0,@gemini,
2018-02-16 09:44,964556042377072640,"Hi there, we're operational in the U.K. please check out our Areas of Operation: https://gemini.com/areas-of-operation/ ….",1,2,,
2018-02-16 09:42,964555661215444992,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-16 03:00,964454308073918464,"Today's 7pm SGT/HKT auction: 8.77 BTC (~85.9K USD) @$9,802.000 (0.33% off collar).https://gemini.com/auction-data/",4,3,@,
2018-02-15 13:00,964242915320098816,Today's 4pm ET auction: 606.85 ETH (~563K USD) @$927.130 (0.03% off collar). https://gemini.com/auction-data/,4,6,@,
2018-02-15 13:00,964242915076771840,"Today's 4pm ET auction: 58.18 BTC (~587K USD) @$10,081.890 (0.17% off collar). https://gemini.com/auction-data/",2,4,@,
2018-02-15 08:43,964178423370473474,"Please provide us with your support ticket number, thank you",0,0,,
2018-02-15 08:43,964178357964431362,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-15 08:43,964178245917859840,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-15 06:57,964151708401197058,"Please provide us with your support ticket number, thank you",0,0,,
2018-02-15 06:48,964149508492988417,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-15 06:48,964149481007546368,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-15 06:48,964149399046770688,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-14 13:00,963880527831949312,"Today's 4pm ET auction: 533.00 BTC (~4.90m USD) @$9,195.000 (0.98% off collar). https://gemini.com/auction-data/",10,22,@,
2018-02-14 13:00,963880527504855040,Today's 4pm ET auction: 918.21 ETH (~829K USD) @$903.000 (0.08% off collar). https://gemini.com/auction-data/,3,3,@,
2018-02-14 12:58,963880273120243715,"Support is in touch, thank you",0,0,,
2018-02-14 10:43,963846183461548032,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-14 08:58,963819711199891461,"Our team is touch, thank you for your patience",0,0,,
2018-02-14 08:45,963816377067819008,"Please email support@gemini.com, thank you",0,1,@gemini,
2018-02-14 08:44,963816263641370624,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-14 08:43,963816042974908417,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-14 08:43,963815915220594688,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-14 08:43,963815872895836161,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-14 08:40,963815303842066432,"Please email support@gemini.com, thank you",0,1,@gemini,
2018-02-14 03:00,963729532409741313,"Today's 7pm SGT/HKT auction: 1.60 BTC (~14.0K USD) @$8,779.510 (0.15% off collar).https://gemini.com/auction-data/",3,6,@,
2018-02-13 13:26,963524745701535753,"Join @ IBKR's webinar with Cameron @ winklevoss and @ tylerwinklevoss, as they discuss the future of finance and cryptocurrency. Register here: http://ow.ly/Iw6B30inQ2L pic.twitter.com/9eErxS4iMF",22,41,@ @ @,
2018-02-13 13:00,963518150359896064,"Today's 4pm ET auction: 100.00 BTC (~872K USD) @$8,715.010 (0.11% off collar). https://gemini.com/auction-data/",4,5,@,
2018-02-13 13:00,963518139576315904,"Today's 4pm ET auction: 1,120.00 ETH (~952K USD) @$850.000 (0.19% off collar). https://gemini.com/auction-data/",3,1,@,
2018-02-13 11:04,963489066888069120,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-13 11:02,963488673093300224,"Our team is in touch, thank you",0,0,,
2018-02-13 11:01,963488303952654337,"Our team is in touch, thank you",0,0,,
2018-02-13 11:00,963488119399084033,"Our team is in touch, thank you",0,0,,
2018-02-13 10:59,963487866507624450,"Please email support@gemini.com, thank you",0,1,@gemini,
2018-02-13 10:59,963487804591308800,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-13 10:59,963487766775521280,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-13 10:59,963487741421015042,"Please email support@gemini.com, thank you",0,1,@gemini,
2018-02-13 10:59,963487692892856321,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-13 10:56,963487133641138177,"Please email support@gemini.com, thank you",0,1,@gemini,
2018-02-13 10:56,963487082118373376,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-13 10:56,963487014439079937,"Our team is in touch, thank you",0,10,,
2018-02-13 03:00,963367144661676032,"Today's 7pm SGT/HKT auction: 0.02 BTC (~194.0 USD) @$8,515.330 (0.21% off collar). https://gemini.com/auction-data/",1,2,@,
2018-02-12 13:00,963155752331436032,"Today's 4pm ET auction: 23.07 BTC (~204K USD) @$8,852.440 (0.35% off collar).https://gemini.com/auction-data/",4,6,@,
2018-02-12 13:00,963155752092348416,Today's 4pm ET auction: 349.00 ETH (~304K USD) @$869.730 (<0.01% off collar). https://gemini.com/auction-data/,1,2,@,
2018-02-12 03:00,963004756510822400,"Today's 7pm SGT/HKT auction: 6.60 BTC (~58.2K USD) @$8,822.380 (0.17% off collar). https://gemini.com/auction-data/",3,2,@,
2018-02-09 18:22,962149654124150787,Completed: The scheduled maintenance has been completed. http://stspg.io/996df1d62,4,25,,
2018-02-09 14:15,962087594677841921,In Progress: Scheduled maintenance is currently in progress. We will provide updates as necessary. http://stspg.io/996df1d62,7,12,,
2018-02-09 13:00,962068588432539649,"Today's 4pm ET auction: 48.67 BTC (~416K USD) @$8,542.810 (0.21% off collar). https://gemini.com/auction-data/",5,6,@,
2018-02-09 13:00,962068588348633088,Today's 4pm ET auction: 402.29 ETH (~344K USD) @$855.990 (0.04% off collar). https://gemini.com/auction-data/,3,2,@,
2018-02-09 10:21,962028686080843777,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-09 07:19,961982980796362752,"Please email support@gemini.com, thank you",0,1,@gemini,
2018-02-09 07:14,961981633673990144,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-08 21:44,961838194965622785,Monitoring: BTC deposits and withdrawals are available again. We are monitoring the situation and will post any rel… http://stspg.io/a8d2f43b7,4,17,,
2018-02-08 21:11,961829771574308864,Investigating: BTC deposits and withdrawals are temporarily unavailable. Your full BTC balance is still securely be… http://stspg.io/a8d2f43b7,3,7,,
2018-02-08 13:04,961707298103091200,Monitoring: BTC deposits and withdrawals are available again. We are monitoring the situation and will post any re… http://stspg.io/a8d2f43b7,5,9,,
2018-02-08 13:00,961706200344813568,Today's 4pm ET auction: 505.00 ETH (~405K USD) @$802.010 (0.13% off collar). https://gemini.com/auction-data/,4,4,@,
2018-02-08 13:00,961706200084701184,"Today's 4pm ET auction: 60.00 BTC (~497K USD) @$8,280.300 (0.22% off collar). https://gemini.com/auction-data/",4,2,@,
2018-02-08 12:40,961701286218424321,"Investigating: BTC deposits and withdrawals are currently unavailable. We are investigating the issue, but have con… http://stspg.io/a8d2f43b7",7,14,,
2018-02-08 12:14,961694871911391232,"Our team is investigating, thank you for your patience",0,0,,
2018-02-08 09:50,961658424663658497,"Please provide us with your support ticket number, thank you",0,0,,
2018-02-08 09:45,961657149570109442,"Please email support@gemini.com, thank you",0,1,@gemini,
2018-02-08 08:16,961634738908770304,"Scheduled (2/ 9/18 5:15PM EST): The Gemini Spaceship will undergo scheduled weekly maintenance on Friday, Feb. 9th… http://stspg.io/996df1d62",5,8,,
2018-02-08 07:41,961626043042889728,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-08 07:41,961625991734054912,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-08 07:40,961625873848954885,"Please email support@gemini.com, thank you",0,1,@gemini,
2018-02-08 07:39,961625630227001344,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-08 07:39,961625561335558144,Please email support@gemini.com and our team can try to assist! Thank you,0,0,@gemini,
2018-02-08 07:37,961624934924550144,"Please provide us with your support ticket number, thank you",0,0,,
2018-02-08 07:36,961624732197113857,"Please email careers@gemini.com, thank you",0,0,@gemini,
2018-02-08 07:35,961624412616364034,"Please email support@gemini.com, thank you",0,1,@gemini,
2018-02-08 07:34,961624385869242368,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-08 03:00,961555205308461056,"Today's 7pm SGT/HKT auction: 2.70 BTC (~23.1K USD) @$8,552.300 (0.07% off collar).https://gemini.com/auction-data/",3,7,@,
2018-02-07 13:00,961343812919377920,Today's 4pm ET auction: 379.04 ETH (~312K USD) @$824.070 (0.17% off collar). https://gemini.com/auction-data/,4,4,@,
2018-02-07 13:00,961343812877668353,"Today's 4pm ET auction: 15.27 BTC (~125K USD) @$8,170.870 (0.24% off collar). https://gemini.com/auction-data/",4,1,@,
2018-02-07 12:53,961342127170048002,"Please email careers@gemini.com, thank you",0,1,@gemini,
2018-02-07 11:33,961322131022860289,"We're operational in Canada, check out our Areas of Operation:https://gemini.com/areas-of-operation/ …",0,1,,
2018-02-07 11:12,961316693900513280,"Please email support@gemini.com, thank you",0,1,@gemini,
2018-02-07 10:36,961307700045975555,"Please email support@gemini.com, thank you!",0,0,@gemini,
2018-02-07 10:17,961302835911675904,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-07 10:15,961302320515637249,"Our team is in touch, thank you",0,0,,
2018-02-07 10:14,961302142651944961,"Please email support@gemini.com, thank you",0,1,@gemini,
2018-02-07 10:14,961302075689795585,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-07 10:11,961301407742791680,"Please provide us with your support ticket number, thank you",0,0,,
2018-02-07 10:10,961301260401086464,"Our team is investigating and will be in touch, thank you!",0,0,,
2018-02-07 10:09,961300926291173376,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-07 10:09,961300897908297729,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-07 10:09,961300837296431105,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-07 10:08,961300739745374208,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-07 10:06,961300242921656321,"Our team is in touch, thank you",0,0,,
2018-02-07 10:05,961299921247850496,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-07 10:05,961299898045009920,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-07 10:05,961299837034614784,"Our team is in touch, thank you",0,0,,
2018-02-07 07:49,961265695857225728,"Gemini is now open in Wisconsin and Alaska! Customers in WI and AK can now buy, sell and store bitcoin and ether! http://ow.ly/XUM630gRIle pic.twitter.com/B2iVXFt1Np",22,113,,
2018-02-07 03:00,961192817317089281,"Today's 7pm SGT/HKT auction: 1.60 BTC (~13.2K USD) @$8,227.840 (0.11% off collar).https://gemini.com/auction-data/",3,6,@,
2018-02-06 13:59,960996426678439936,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-06 13:59,960996355891179520,"Our team is in touch, thank you",0,0,,
2018-02-06 13:58,960996036281077760,"Support is in touch, thank you",1,1,,
2018-02-06 13:57,960995890071851008,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-06 13:56,960995709217583104,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-06 13:55,960995332032212992,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-06 13:54,960995180307337222,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-06 13:54,960995085990137856,"Our team is still investigating, thank you",0,1,,
2018-02-06 13:53,960994985574313985,"Our team will be in touch, thank you",0,0,,
2018-02-06 13:53,960994815528796163,"Our team is in touch, thank you",0,0,,
2018-02-06 13:52,960994671374884866,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-06 13:52,960994645324025856,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-06 13:52,960994555238801409,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-06 13:51,960994503883620355,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-06 13:51,960994423185305601,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-06 13:50,960994257241890816,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-06 13:50,960994111993065477,"Our team is in touch, thank you",0,0,,
2018-02-06 13:50,960994089876512768,"Our team is in touch, thank you",0,0,,
2018-02-06 13:50,960994071245475840,"Our team is in touch, thank you",0,0,,
2018-02-06 13:50,960994050273890305,"Our team is in touch, thank you",0,0,,
2018-02-06 13:49,960993786670219264,"Our team is in touch, thank you",0,1,,
2018-02-06 13:47,960993268019486720,"Our team will be in touch, thank you",0,0,,
2018-02-06 13:00,960981425007685632,Today's 4pm ET auction: 396.71 ETH (~301K USD) @$758.000 (0.74% off collar).https://gemini.com/auction-data/,5,6,@,
2018-02-06 13:00,960981424882044928,"Today's 4pm ET auction: 35.00 BTC (~262K USD) @$7,500.000 (0.90% off collar). https://gemini.com/auction-data/",4,7,@,
2018-02-06 03:00,960830429392769024,"Today's 7pm SGT/HKT auction: 6.60 BTC (~42.4K USD) @$6,419.880 (0.39% off collar). https://gemini.com/auction-data/",2,2,@,
2018-02-05 13:00,960619037045731331,"Today's 4pm ET auction: 50.23 BTC (~360K USD) @$7,160.690 (1.39% off collar). https://gemini.com/auction-data/",6,9,@,
2018-02-05 13:00,960619036760526848,Today's 4pm ET auction: 680.18 ETH (~489K USD) @$718.810 (0.84% off collar). https://gemini.com/auction-data/,4,3,@,
2018-02-05 03:00,960468041757839360,"Today's 7pm SGT/HKT auction: 1.71 BTC (~13.1K USD) @$7,646.060 (0.13% off collar). https://gemini.com/auction-data/",5,7,@,
2018-02-02 13:00,959531873251811328,"Today's 4pm ET auction: 202.37 BTC (~1.72m USD) @$8,475.010 (0.97% off collar).https://gemini.com/auction-data/",2,6,@,
2018-02-02 13:00,959531872937234432,Today's 4pm ET auction: 493.63 ETH (~441K USD) @$894.100 (0.32% off collar). https://gemini.com/auction-data/,2,3,@,
2018-02-02 09:52,959484605937090561,"Hi there, please provide your support ticket number. Thank you",0,0,,
2018-02-02 07:50,959454075237609472,"Our team is in touch, thank you",0,0,,
2018-02-02 07:49,959453633900400643,"Our team is investigating and will be in touch, thank you for your patience!",0,1,,
2018-02-02 07:47,959453275442569216,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-02 07:46,959452946676281344,"We're also operational in Canada, Hong Kong, Singapore, South Korea and the U.K. Check out our Areas of Operation:https://gemini.com/areas-of-operation/ …",0,0,,
2018-02-02 07:44,959452506085642245,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-02 07:44,959452384811540480,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-02 07:42,959452024386531328,"Support is in touch, thank you",0,2,,
2018-02-02 03:00,959380877712265216,"Today's 7pm SGT/HKT auction: 1.60 BTC (~13.0K USD) @$8,112.480 (0.95% off collar). https://gemini.com/auction-data/",5,2,@,
2018-02-01 13:00,959169485247827969,"Today's 4pm ET auction: 210.00 ETH (~213K USD) @$1,012.240 (0.40% off collar). https://gemini.com/auction-data/",2,6,@,
2018-02-01 13:00,959169485105221632,"Today's 4pm ET auction: 81.13 BTC (~738K USD) @$9,099.990 (0.56% off collar). https://gemini.com/auction-data/",3,6,@,
2018-02-01 10:49,959136588457480193,"Please email support@gemini.com, thank you",0,0,@gemini,
2018-02-01 10:48,959136499454435328,"Our team is in touch, thank you",0,0,,
2018-02-01 09:13,959112575681220608,Please email support@gemini.com if you have any questions!,0,0,@gemini,
2018-02-01 08:26,959100736276660227,"Our team is in touch, thank you",0,0,,
2018-02-01 07:52,959092211496386561,"Please email support@gemini.com, thank you",0,2,@gemini,
2018-02-01 07:52,959092009272307712,"Our team will be in touch, thank you",0,0,,
2018-02-01 07:45,959090423418507265,"Support is in touch, thank you",0,0,,
2018-02-01 07:26,959085567916077056,"Our team is in touch, thank you",0,0,,
2018-02-01 03:00,959018490249334786,"Today's 7pm SGT/HKT auction: 1.61 BTC (~15.2K USD) @$9,422.320 (0.09% off collar).https://gemini.com/auction-data/",4,1,@,
