Date,ID,Tweet,Retweets,Favorites,Mentions,Hashtags
2018-03-27 13:36,978732396165115905,"Hi there, Would you be so kind to send me your ticket ID to take a look at it?",0,0,,
2018-03-27 13:30,978730940460609536,"Hi, Sorry to hear this has happened to you, please reply back with the ticket number so we can take a look.",0,0,,
2018-03-27 12:29,978715731893288961,"Hi there, We have updated your request. Please go and check your inbox for our reply.",0,0,,
2018-03-27 12:24,978714289904156672,"Hi, Sorry to hear this has happened to you. Please reply back with your support ticket so we can take a look.",0,0,,
2018-03-27 12:11,978711195975897088,"Hi there, Thanks for providing us with your ticket ID. We'll come back to you on it shortly",0,0,,
2018-03-27 12:07,978710077489209344,"Hi, Sorry to hear this has happened to you. Could you reply back to us with your ticket ID to take a look at it.",0,0,,
2018-03-27 12:00,978708453723136001,"Hi there, Thanks for providing us with your ticket ID. We'll come back to you on it shortly""",0,0,,
2018-03-27 06:27,978624589042417664,Hi there! Thanks for giving us your ticket ID. We'll come back to you on it shortly,0,1,,
2018-03-27 06:08,978619687847321600,"Dear trader, some of you might have experienced difficulties accessing the exchange today due to maintenance works. Please note that everything is working fine now and your trading is safe.",0,0,,
2018-03-27 06:07,978619607450873861,"Dear trader, some of you might have experienced difficulties accessing the exchange today due to maintenance works. Please note that everything is working fine now and your trading is safe.",0,0,,
2018-03-27 06:07,978619537993191424,"Dear trader, some of you might have experienced difficulties accessing the exchange today due to maintenance works. Please note that everything is working fine now and your trading is safe.",0,0,,
2018-03-27 06:07,978619475963600896,"Dear trader, some of you might have experienced difficulties accessing the exchange today due to maintenance works. Please note that everything is working fine now and your trading is safe.",0,0,,
2018-03-27 06:07,978619406233276416,"Dear trader, some of you might have experienced difficulties accessing the exchange today due to maintenance works. Please note that everything is working fine now and your trading is safe.",0,0,,
2018-03-26 13:18,978365638950481920,"Hello, Thanks for posting your ticket number. Coming back over email now.",0,0,,
2018-03-26 11:53,978344323463950336,"Hello. We have updated your request. Please check your inbox, our reply is there.",0,0,,
2018-03-26 11:35,978339597561356288,Hello. Can you reply back to us with your ticket number so we can have a look at it?,0,0,,
2018-03-26 11:33,978339238512136192,Thanks providing us with the ticket ID and we updated your request as well. Please go and take a look at it.,0,0,,
2018-03-26 11:19,978335525399617536,Thanks for raising that ticket. We'll come back to you on it shortly.,0,1,,
2018-03-26 07:53,978283817172692994,"Hi there, Sunshine. Please reach out for us here: relations@hitbtc.com. Thank you for your interest in our product!",0,1,@hitbtc,
2018-03-26 07:29,978277890902167553,Sure! Done. Feel free to log in.,0,0,,
2018-03-26 07:27,978277300876795904,"Mistakenly sent deposit issues take much longer to resolve. It's inevitable, since our security standards won't allow risky and dangerous operations to be easy. But no worries - you're in the line, and your issue will be resolved.",0,0,,
2018-03-26 07:25,978276726810857472,Sure. Will do.,0,1,,
2018-03-26 06:33,978263593929072640,Hi there! Support just replied to you ticket! Would be so kind to take a look at it?,0,1,,
2018-03-26 06:16,978259285670055936,Hi there! Support just told me they had replied to your ticket last week and they are waiting for your answer. Please go and take a look.,0,0,,
2018-03-26 03:52,978223082270789632,"Great news! @ HLWChainSocial will be listed on HitBTC on March, 26. $ HLW/ETH pair will be available. Stay tuned!pic.twitter.com/mXnIdRDIGy",25,63,@,
2018-03-23 13:55,977287763493089282,Yes I assure I am a real human. Would you mind sending me the ID of those four tickets please?,0,1,,
2018-03-23 12:49,977271176472006656,"Hi there Lee, I´m sorry this has happened to you but fear not. I´m here to take care of your case. You must be frustrated but I would need you to open one more support ticket and reply back with the ticket number so we can take a look.",0,1,,
2018-03-23 07:51,977196059389808642,Hello. We have contacted support about your tickets and an update has been provided to you. Thank you.,0,1,,
2018-03-23 06:21,977173407614865408,If you do not have a support ticket kindly open a new one explaining your issue and reply back with the number of the ticket so we can have support take a look. Thank you.,0,1,,
2018-03-22 14:10,976929035166117889,Hi. Those tickets mentioned are duplicates and were merged to ticket #253186 which was updated with an answer to your issue and closed. Thank you.,0,2,,#253186
2018-03-22 14:05,976927935482474496,Hello. We have gotten in touch with the support team and an update has been provided to your ticket. Thank you.,0,1,,
2018-03-22 13:47,976923341742313472,Hello. Sorry for the delay in responding. We have contacted support and they have updated your ticket regarding your SPF issue. Thank you.,0,1,,
2018-03-22 13:07,976913358069809152,Hello. An update has been provided to your ticket by our support team. Thank you for your patience on this matter.,0,1,,
2018-03-22 13:00,976911596562808832,Hello. Sorry to hear that. Could please reply with your ticket ID and we will have support take a look at it for you. Thank you,0,1,,
2018-03-22 12:53,976909821969649669,Hello. Please reply back with your ticket number and we will have support take a look at it. Thank you.,0,2,,
2018-03-22 12:48,976908513434898432,Hello. Please respond with your ticket number so we can have support take a look at it. Thank you!,0,1,,
2018-03-22 12:43,976907158754340864,Hi there! Sorry to hear this is happening to you. In order for me to help you I would need from you to open a support ticket and reply back with the ticket number so we can take a look. You can do it on the following link https://support.hitbtc.com/hc/en-us/requests/new …,0,2,,
2018-03-22 12:38,976905884440854528,Please do not fall for fraudulent activity. @ hitbtc is the only official account for HitBTC.,0,7,@,
2018-03-22 12:31,976904192697741312,Hello. We apologize for the late response. An update has been provided to your latest ticket regarding this issue. Thank you.,0,1,,
2018-03-22 11:12,976884423789596673,Sorry for the delay. We have contacted support and an update to your ticket has been made. Thank you for your patience.,0,1,,
2018-03-22 08:46,976847489046327296,"Thanks @ alexlehnert, good spot! We'll get that corrected straight away.",0,6,@,
2018-03-22 08:28,976843093315145728,"The Internet of Things is coming! IOTA is now listed on # HitBTC. The team at @ IOTAecosystem are bringing IoT to life with their revolutionary new blockless distributed ledger, the Tangle. Read more on our blog http://bit.ly/2pt5g1Q and get trading here: https://goo.gl/ZXN2L9 pic.twitter.com/3MMQEneAeX",160,451,@,#
2018-03-22 08:24,976842136103587841,"This is a fake account, please do not respond to it.",0,2,,
2018-03-19 10:44,975790049039126528,"@ HitBTC has a new star. Lumens (XLM), the fast-growing token for the Stellar payment network, is now listed on the exchange. @ StellarOrg XLM has been rising through the ranks in recent months and is currently 8th by market cap: https://blog.hitbtc.com/stellar-borderless-distributed-payments-infrastracrure/ … # HitBTC # cryptocurrencypic.twitter.com/Jvx6kcLZJu",102,241,@ @,# #
2018-03-16 08:58,974676192518463490,We are proud to announce the new big asset at our exchange - Storiqa token with 55 000 token holders! STQ/BTC https://hitbtc.com/exchange/STQ-to-BTC … & STQ/ETH https://hitbtc.com/exchange/STQ-to-ETH … pairs are available for trades right now!pic.twitter.com/ZhjE9zggM0,111,339,,
2018-03-16 03:55,974599969909985282,Great news! $ WILD has been listed on our exchange. See more about the token on our blog https://blog.hitbtc.com/wild-crypto-how-gambling-is-cryptos-most-compelling-use-case/ …pic.twitter.com/H0DE0SsV0Z,36,78,,
2018-03-14 12:50,974009901386170369,"We look forward to adding token of MOLD Decentralized Game Platform on @ HitBTC. $ MLD will be listed on April 1st, 2018 with 0% trading commission! BTC, ETH and USDT pairs available. Stay tuned! # HitBTC # Moldcoin # Cryptocurrencypic.twitter.com/xr8NId3Mv1",72,140,@,# # #
2018-03-14 07:44,973932995970326528,Great news! $ RPM is listed on # hitbtc! BTC and ETH pairs are available https://hitbtc.com/exchange/RPM-to-BTC …pic.twitter.com/5u9M5PRUjU,16,48,,#
2018-03-14 07:42,973932478170894336,"We are very excited to announce that PolySwarm's token, Nectar (NCT) will be listed on @ HitBTC March 31st, 2018! # HitBTC # PolySwarm # Cybersecurity, # Cryptocurrency # Infosecpic.twitter.com/c73ifS3JDM",50,134,@,# # # # #
2018-03-13 04:42,973524662046085120,Looking forward to adding $ DUEC @ duecoinplanet to # hitbtc soon! DUEC/BTC pair will be available for trading. Stay tuned!pic.twitter.com/a5UTBobNxQ,23,64,@,#
2018-03-12 03:58,973151262123413504,"Recovery of deposits, sent to a wrong address, requires quite an amount of time, unfortunately. We hope that at least the fact of your coins not being lost brings you some relief. It's important to carefully analyse and check payment details before performing any transaction.",0,2,,
2018-03-12 01:31,973114144399548416,Great news! $ DRG @ DragonCoin has been listed on # hitbtc! Start trading now: https://hitbtc.com/exchange/DRG-to-BTC …pic.twitter.com/R0JtuUqsVR,77,193,@,#
2018-03-12 01:18,973110975783161856,What's your support ticket ID?,0,1,,
2018-03-12 01:18,973110888688439296,Thank you for this information! Our support will get back to you regarding your issue.,0,1,,
2018-03-12 01:17,973110801744715776,Thank you for this information! Our support will get back to you regarding your issue.,0,1,,
2018-03-12 01:17,973110620139683841,Apologies for the delay! Our support will get back to you regarding your issue.,0,1,,
2018-03-12 01:15,973110325728903168,What's your support ticket ID?,0,1,,
2018-03-12 01:15,973110134519025664,Try submitting your support ticket directly to our team: https://support.hitbtc.com/hc/en-us/requests/new …,0,2,,
2018-03-12 01:14,973110009499471873,Apologies for the delay! Our support will get back to you regarding your issue.,0,1,,
2018-03-12 01:14,973109931871174656,"Sorry to hear that! Please submit a support ticket, our team will start the investigation immediately: https://support.hitbtc.com/hc/en-us/requests/new …",0,1,,
2018-03-12 01:14,973109902351708160,"Sorry to hear that! Please submit a support ticket, our team will start the investigation immediately: https://support.hitbtc.com/hc/en-us/requests/new …",0,1,,
2018-03-12 01:13,973109757623046144,"Please share your support ticket ID, we'll take care of it.",0,1,,
2018-03-12 01:13,973109646096584705,Apologies for the delay! Our support team will get back to you regarding your issue.,0,1,,
2018-03-12 01:12,973109563443597312,Appreciate your response! Our support team will get back to you regarding your issue.,0,2,,
2018-03-12 01:12,973109433793417217,Thank you for getting back to us! Our support team will get back to you regarding your issue.,0,1,,
2018-03-12 01:11,973109229589549062,Apologies for the delay! Our support team will get back to you regarding your issue.,0,1,,
2018-03-12 01:11,973109147850952704,Apologies for the delay! Our support team will get back to you regarding your issue.,0,1,,
2018-03-12 01:10,973109052749369346,Apologies for the delay! Our support team will get back to you regarding your issue.,0,1,,
2018-03-12 01:09,973108772372729856,Apologies for the delay! Our support team will get back to you regarding your issue.,0,1,,
2018-03-12 01:09,973108603702992897,Apologies for the delay! Our support team will get back to you regarding your issue.,0,1,,
2018-03-12 01:08,973108552842833920,"2all: @ hitbtce is a fake account, it's not related to HitBTC in any way. Please beware of scammers!",0,1,@,
2018-03-12 01:06,973108033848037376,Apologies for the delay! Our support team will get back to you regarding your issue.,1,2,,
2018-03-12 01:06,973107917485420544,Sorry for the delay! What's your support ticket ID?,0,1,,
2018-03-12 01:05,973107786522480640,Apologies for the delay! Our support team will get back to you regarding your issue.,0,1,,
2018-03-12 01:05,973107666066255872,Thanks for this information! Our support team will get back to you regarding your issue.,0,1,,
2018-03-12 01:05,973107583463645184,What's your support ticket ID?,0,1,,
2018-03-12 01:04,973107477234507776,Apologies for the delay! Our support team will get back to you regarding your issue.,0,2,,
2018-03-12 01:03,973107301187014656,Have you provided more details in your support ticket? What's your ticket ID?,0,1,,
2018-03-12 01:02,973107068386381824,Apologies for the delay! Our support team will get back to you regarding your issue.,0,1,,
2018-03-12 01:02,973106993681584128,Apologies for the delay! Our support team will get back to you regarding your issue.,0,1,,
2018-03-12 01:02,973106900958146560,What's your support ticket ID?,0,1,,
2018-03-12 01:01,973106787602829312,Apologies for the delay! Our support team will get back to you regarding your issue.,0,1,,
2018-03-12 00:58,973105991402303488,"We'll be making announcements in our blog and social media, please stay tuned!",0,2,,
2018-03-12 00:57,973105677701967872,Thank you for this information! Our support will get back to you regarding your issue.,0,1,,
2018-03-12 00:55,973105182744735746,"Hi! Please send a message to our support team with more details, let's discuss it: https://support.hitbtc.com/hc/en-us/requests/new …",0,1,,
2018-03-10 13:48,972590104450617345,"Please submit a support ticket ASAP, we'll start the investigation right away.",0,1,,
2018-03-10 12:48,972574949453062144,"Creating multiple tickets doesn't speed up the work on your case; on the contrary: it takes time to process each new ticket you submit, so you're basically creating delays yourself. If you've sent us all details, we will update you on the status of your case once there's one.",0,0,,
2018-03-10 12:45,972574168423297026,What's your support ticket ID?,0,0,,
2018-03-10 12:43,972573691673530368,What's your support ticket ID?,0,0,,
2018-03-10 12:42,972573523867848712,"Deposit fees have been introduced on HitBTC in December 2017, and here's why: https://blog.hitbtc.com/introducing-deposit-fees-for-bitcoin/ …",0,0,,
2018-03-10 12:40,972573000875892736,"Have you contacted our support team? Please send us your ticket ID, we’ll take care of it.",0,0,,
2018-03-10 12:39,972572574432550913,What's your support ticket ID?,0,2,,
2018-03-10 12:30,972570436205776896,What seems to be the problem? Please provide your support ticket ID.,0,0,,
2018-03-10 12:27,972569612599652352,"Please send us a support ticket, we'll be able to suggest a number of solutions for you.",0,0,,
2018-03-10 12:26,972569289176862720,"Have you contacted our support team? Please share your ticket ID, we’ll take care of it.",0,0,,
2018-03-10 12:25,972569091843264512,Apologies! What's your support ticket ID?,0,0,,
2018-03-10 12:24,972568958892232704,Sorry to hear that! Please contact our support team and send us a ticket so that we could start assisting you ASAP.,0,0,,
2018-03-10 12:24,972568798548119552,That's terrible! Please contact our support team and send us a ticket so that we could start assisting you ASAP.,0,0,,
2018-03-10 12:22,972568406552666114,This message is nothing more than an attempt to spread FUD. There are no threats to the security of customer funds with HitBTC.,1,3,,
2018-03-10 12:19,972567649094963200,"Have you contacted our support team? Please share your ticket ID, we’ll take care of it.",0,0,,
2018-03-10 12:18,972567453409701888,"Please send a ticket to our support team, we'll look into it and get back to you.",0,0,,
2018-03-10 12:15,972566582475087872,"Have you contacted our support team? Please send us a ticket, we’ll take care of it.",0,3,,
2018-03-10 12:14,972566339469697027,"Working on it, please stay tuned for our updates in the blog and social media!",1,7,,
2018-03-10 12:13,972566135009894406,What's your support ticket ID?,0,0,,
2018-03-10 12:12,972565916067168258,"Please don't create multiple tickets: it doesn't help review them promptly, on the contrary! Our support team should respond with an update on one of the tickets you created shortly.",0,0,,
2018-03-10 12:09,972565140548866048,"Please contact our support team, we’ll take care of it.",0,0,,
2018-03-10 12:02,972563367067045892,What's your support ticket ID?,0,0,,
2018-03-10 11:59,972562566600904706,Stay tuned for our blog posts: we usually announce the support for specific forks beforehand.,0,10,,
2018-03-10 11:57,972562219887222785,"Have you contacted our support team? Please share your ticket ID, we’ll take care of it.",0,2,,
2018-03-10 11:50,972560362016071681,Sorry for the confusion! Have you seen our blog post? https://blog.hitbtc.com/introducing-deposit-fees-for-bitcoin/ … We'll make sure information on deposits is updated everywhere.,0,0,,
2018-03-05 08:52,970703634685157378,This is a fake notice made by scammers.,0,9,,
2018-03-05 08:46,970702009958625282,"You'll receive IGNIS this week, if you haven't already.",1,9,,
2018-03-05 08:20,970695666761650176,HitBTC to support Ethereum Classic fork Callisto! https://blog.hitbtc.com/hitbtc-to-support-ethereum-classic-fork-callisto/ …pic.twitter.com/DJELmTK0iV,94,291,,
2018-03-02 10:26,969639991004553218,"Great news! $ BGG has been listed on # hitbtc. BTC, ETH & USDT pairs available. Start trading now! https://hitbtc.com/exchange/BGG-to-BTC …pic.twitter.com/S2PICmQRPa",23,73,,#
2018-03-02 08:52,969616398229090310,"$ CVH will be listed on # hitbtc in March, 2018. ETH & USDT pairs will be available. Welcome, Curriculum Vitae Chain community!pic.twitter.com/SV49xaXJfS",21,71,,#
2018-03-02 05:48,969570069721309184,"Join our fellow partners, @ MinerGate using promo code “mineTW” and mine with ZERO pool commission fee. https://minergate.com/blog/how-to-apply-a-minergate-promo-code/ …pic.twitter.com/dDTMicfywi",19,76,@,
2018-03-01 08:36,969250116761804800,$ SIG is now live on # hitbtc! Start trading SIG/BTC now: https://hitbtc.com/exchange/SIG-to-BTC …pic.twitter.com/pZy8pH5wtl,26,91,,#
2018-02-27 06:35,968494687010029570,Exciting news for @ matryx_ai community! $ MTX token to be listed on # hitbtc soon!pic.twitter.com/cpnX2bHtki,32,146,@,#
2018-02-27 04:08,968457717978451969,"$ BCS will be listed on # hitbtc in April, 2018. BTC, ETH & USDT pairs will be available. Welcome, @ bcschain community!pic.twitter.com/1eeaFOraor",36,75,@,#
2018-02-24 07:07,967415753296228352,"Please share your ticket ID, we’ll take care of it.",0,0,,
2018-02-24 05:55,967397534078586880,Hi there Claus! Derek awaits for your reply in Telegram.,0,1,,
2018-02-22 06:19,966678731539480578,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-22 06:18,966678698102575104,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-22 04:44,966654885730111488,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,1,,
2018-02-21 06:54,966325266342653954,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,3,,
2018-02-20 07:07,965966043423363073,"HitBTC welcomes $ ACO – the token of AMPLE! ecosystem. Join trading starting from February, 21. ACO/ETH market to be available. Happy to see you, @ample_ico & @ AMPLE_COSPLAY community!pic.twitter.com/zSFH1808b2",25,53,@ample_ico @,
2018-02-19 11:56,965676606009237504,"Let us assure you that the issue you’re reporting will be dealt with as soon as possible. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,1,,
2018-02-19 11:51,965675348514897920,"Let us assure you that the issue you’re reporting will be dealt with as soon as possible. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,0,,
2018-02-19 11:50,965674882972332032,"Let us assure you that the issue you’re reporting will be dealt with as soon as possible. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,0,,
2018-02-19 11:48,965674517367435264,Please make sure that you reported your issue on the official web site: https://support.hitbtc.com/hc/en-us/requests/new …. Then reply here with your ticket number and our Support Team will take care about it as soon as possible.,0,0,,
2018-02-19 11:48,965674354712424449,"Let us assure you that the issue you’re reporting will be dealt with as soon as possible. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,2,,
2018-02-19 11:47,965674198751354880,"2. Let us assure you that the issue you’re reporting will be dealt with as soon as possible. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,0,,
2018-02-19 11:46,965673973714333696,Your ticket is processing by our Support Team. We will get back to you with an update once it becomes available. We appreciate your patience!,0,0,,
2018-02-19 11:45,965673646613135360,"Let us assure you that the issue you’re reporting will be dealt with as soon as possible. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,1,,
2018-02-19 11:42,965673082680569856,Your ticket is processing by our Support Team. We will get back to you with an update once it becomes available. We appreciate your patience!,0,0,,
2018-02-19 11:42,965672875658104832,Your ticket is processing by our Support Team. We will get back to you with an update once it becomes available. We appreciate your patience!,0,0,,
2018-02-19 11:40,965672527681867776,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,1,,
2018-02-19 11:39,965672267001704448,"We are trying to reply to everyone. Let us assure you that the issue you’re reporting will be dealt with as soon as possible. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,0,,
2018-02-19 11:37,965671706353266688,Please make sure that you reported your issue on the official web site: https://support.hitbtc.com/hc/en-us/requests/new …. Then reply here with your ticket number and our Support Team will take care about it as soon as possible.,0,0,,
2018-02-19 11:36,965671453898059776,"Let us assure you that the issue you’re reporting will be dealt with as soon as possible. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,1,,
2018-02-19 11:31,965670155056377857,Your ticket are processing by our Support Team. We will get back to you with an update once it becomes available. We appreciate your patience!,0,0,,
2018-02-19 11:29,965669744605986816,"Sorry for keeping you waiting for this long. This ends now, and this won’t happen again. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,0,,
2018-02-19 11:28,965669314798919680,Please make sure that you reported your issue on the official web site: https://support.hitbtc.com/hc/en-us/requests/new …. Then reply here with your ticket number and our Support Team will take care about it as soon as possible.,0,0,,
2018-02-19 11:26,965668943913365504,Your ticket is processing by our Support Team. We will get back to you with an update once it becomes available. We appreciate your patience!,0,0,,
2018-02-19 11:24,965668488483237888,"Let us assure you that the issue you’re reporting will be dealt with as soon as possible. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,0,,
2018-02-19 11:22,965667930112323585,Your ticket is processing by our Support Team. We will get back to you with an update once it becomes available. We appreciate your patience!,0,0,,
2018-02-19 11:21,965667591871111168,We would like to bring our apologies for the issues that you are experiencing. Your ticket is processing by our Support Team. We will get back to you with an update once it becomes available. We appreciate your patience!,0,0,,
2018-02-19 11:20,965667366993502208,"We totally understand how that feels. That is not the kind of impression we’re striving to leave, and we hope you’d accept our apologies. Let us assure you that the issue you’re reporting will be dealt with as soon, as possible. Please provide us with your ticket ID!",0,0,,
2018-02-19 11:19,965667089968082944,We would like to bring our apologies for the issues that you are experiencing. Your ticket is processing by our Support Team. They will get back to you with an update once it becomes available. We appreciate your patience!,0,0,,
2018-02-19 11:18,965666849038807040,"Hi Troy! We haven't received your ticket ID yet. Please provide us with it, we’ll do the rest and report to you once our job is done.",0,0,,
2018-02-19 11:16,965666361778126848,"Sorry for keeping you waiting for this long. This ends now, and this won’t happen again. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,0,,
2018-02-19 11:14,965666000770285568,We would like to bring our apologies for the issues that you are experiencing. Your ticket is processing by our Support Team. They will get back to you with an update once it becomes available. We appreciate your patience!,0,0,,
2018-02-19 11:13,965665668879151104,"Sorry for keeping you waiting for this long. This ends now, and this won’t happen again. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,0,,
2018-02-19 11:10,965665018766270464,"We totally understand how that feels. That is not the kind of impression we’re striving to leave, and we hope you’d accept our apologies. Let us assure you that the issue you’re reporting will be dealt with as soon, as possible. Please provide us with your ticket ID!",1,1,,
2018-02-19 11:09,965664739652259841,We are glad to hear that. Thank you for your patience and let us know if you have additional questions!,0,1,,
2018-02-19 11:07,965664212042244097,"Let us assure you that the issue you’re reporting will be dealt with as soon as possible. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,0,,
2018-02-19 11:06,965663938057682944,Our Support Team will get back to you with an update once it becomes available. We appreciate your patience!,0,0,,
2018-02-19 11:06,965663907804102656,We would like to bring our apologies for the issues that you are experiencing. Your ticket is processing by our Support Team. Please avoid duplicating your request as it only confuses the Support Team instead of fostering the efforts towards resolving the existing problem.,0,0,,
2018-02-19 11:05,965663525627510784,Please make sure that you reported your issue on the official web site: https://support.hitbtc.com/hc/en-us/requests/new …. Then reply here with your ticket number and our Support Team will take care about it as soon as possible.,0,0,,
2018-02-19 11:03,965663026312433664,"Let us assure you that the issue you’re reporting will be dealt with as soon as possible. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,0,,
2018-02-19 11:01,965662617598550016,"Let us assure you that the issue you’re reporting will be dealt with as soon as possible. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,0,,
2018-02-19 11:00,965662340317249536,"Sorry about the issue you’re experiencing! Let us assure you that the issue you’re reporting will be dealt with as soon as possible. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,0,,
2018-02-19 10:58,965661992852758528,"We totally understand how that feels. That is not the kind of impression we’re striving to leave, and we hope you’d accept our apologies. Let us assure you that the issue you’re reporting will be dealt with as soon, as possible. Please provide us with your ticket ID!",0,3,,
2018-02-19 10:57,965661655852961793,Please make sure that you reported your issue on the official web site: https://support.hitbtc.com/hc/en-us/requests/new …. Then reply here with your ticket number and our Support Team will take care about it as soon as possible.,0,0,,
2018-02-19 10:48,965659280375390209,"We totally understand how that feels. That is not the kind of impression we’re striving to leave, and we hope you’d accept our apologies. Let us assure you that the issue you’re reporting will be dealt with as soon, as possible. Please provide us with your ticket ID!",0,0,,
2018-02-19 10:47,965659051450286080,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,1,,
2018-02-19 10:46,965658770406649856,"Let us assure you that the issue you’re reporting will be dealt with as soon as possible. Please provide us with your ticket ID, we’ll do the rest and report to you once our job is done.",0,0,,
2018-02-19 10:45,965658536322654208,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,2,,
2018-02-19 10:43,965658168545046528,"We totally understand how that feels. That is not the kind of impression we’re striving to leave, and we hope you’d accept our apologies. Let us assure you that the issue you’re reporting will be dealt with as soon, as possible. Please provide us with your ticket ID!",0,1,,
2018-02-19 06:12,965589917157023745,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-19 06:11,965589572695609349,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,1,,
2018-02-19 06:09,965589071136423938,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,1,,
2018-02-19 06:08,965588790256467968,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-19 06:06,965588408822149121,"We totally understand how that feels. That is not the kind of impression we’re striving to leave, and we hope you’d accept our apologies. Let us assure you that the issue you’re reporting will be dealt with as soon, as possible. Please provide us with your ticket ID!",0,0,,
2018-02-19 06:04,965587833053356034,"We totally understand how that feels. That is not the kind of impression we’re striving to leave, and we hope you’d accept our apologies. Let us assure you that the issue you’re reporting will be dealt with as soon, as possible. Please provide us with your ticket ID!",1,1,,
2018-02-19 06:03,965587725612072961,"We would like to assure you that none of the issues will stay unresolved or ignored. However, if you'd like to help us to help you please provide us with the ticket number and our Support Team will take care of it at the earliest convenience!",0,0,,
2018-02-19 04:46,965568297386127361,"We have a multistage security procedure for 2FA removal, and now it's on the final stage. Please get back to us in your ticket, there is a reply from us.",0,0,,
2018-02-19 04:43,965567573055057920,"We have a multistage security procedure for 2FA removal, and now it's on the final stage. Please get back to us in your ticket, there is a reply from us.",0,0,,
2018-02-19 04:42,965567297187229696,"We have a multistage security procedure for 2FA removal, and now it's on the final stage. Please get back to us in your ticket, there is a reply from us.",0,3,,
2018-02-19 04:41,965567132380483584,"We have a multistage security procedure for 2FA removal, and now it's on the final stage. Please get back to us in your ticket, there is a reply from us.",0,0,,
2018-02-19 04:41,965567018068983808,"We have a multistage security procedure for 2FA removal, and now it's on the final stage. Please get back to us in your ticket, there is a reply from us.",0,0,,
2018-02-19 04:40,965566857875832833,"We have a multistage security procedure for 2FA removal, and now it's on the final stage. Please get back to us in your ticket, there is a reply from us.",0,1,,
2018-02-17 09:56,964921434765254657,"Great news! $ BPTN will be listed on # hitbtc shortly! Enjoy trading $ BPTN soon, with no trading fees for 14 days!pic.twitter.com/Na4i7PhyoZ",38,92,,#
2018-02-16 13:56,964619421653200896,Our Support Team will let you know when there is further information about your ticket #109768 as soon as it becomes available!,0,0,,#109768
2018-02-16 13:55,964619214077116416,This ticket is processing at the moment. Our Support Team will let you know when there is further information as soon as it becomes available!,0,0,,
2018-02-16 13:50,964618016548839424,Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice.,0,0,,
2018-02-16 13:48,964617544643502080,"We totally understand how that feels. That is not the kind of impression we’re striving to leave, and we hope you’d accept our apologies. Please provide us with your ticket ID, our Support Team will report to you once there is any further info.",0,1,,
2018-02-16 13:41,964615737439526912,"Sorry about the issue you’re experiencing. Thank you for provided information! Our Support Team will take care of it at a shortest notice, and you’ll receive our reply within a day.",0,0,,
2018-02-16 13:36,964614435380711427,"We totally understand how that feels. That is not the kind of impression we’re striving to leave, and we hope you’d accept our apologies. Let us assure you that the issue you’re reporting will be dealt with as soon, as possible. Please provide us with your ticket ID.",0,0,,
